,NN,l1,RF,XGBoost,ensemble,y_test
1936,0.117007166,0.037237513072985555,0.16248486524354444,0.036886953,0.06854468538984021,0
1937,0.5928963,0.26743267317171465,0.2523166586809776,0.33564022,0.2779536984982211,0
1938,0.2506749,0.06583686935666581,0.09438422521459665,0.110918544,0.08147230497406771,0
1939,0.1537213,0.04489606763850129,0.10593427889449877,0.110048674,0.07419145652636504,0
1940,0.47433108,0.17275234550085383,0.24488545211610063,0.1603564,0.16040176282086888,0
1941,0.6729792,0.37140586661626335,0.09552314144260952,0.20860314,0.2870850898255715,1
1942,0.7345383,0.41223598183611526,0.09587974464244264,0.22605795,0.3321115269760666,0
1943,0.4996738,0.20969493754098487,0.09539793173321588,0.25479198,0.1764496680652705,0
1944,0.07070583,0.00835646517532935,0.09547516466721562,0.020532064,0.05467799350323686,0
1945,0.15462765,0.05551009315243934,0.08953084393667664,0.078501634,0.07233989485099215,0
1946,0.23324773,0.07296129392897692,0.1646637037936064,0.10104225,0.08898862403631154,0
1947,0.989489,0.998801633110133,0.988315538537826,0.91219765,0.9808229741861221,1
1948,0.99079204,0.9991486256603189,0.9128171957337059,0.98770976,0.9812762771280421,1
1949,0.991261,0.9999976509366587,0.9963564804225923,0.99014205,0.983243998084464,1
1950,0.052915573,0.015255685504513231,0.20955670968376836,0.18836273,0.08156280797414411,1
1951,0.991261,0.9999911676589406,0.9963564804225923,0.9925081,0.9833044240058656,1
1952,0.40657687,0.13872502207976348,0.22638438987690607,0.21507707,0.1479245697899372,0
1953,0.5924904,0.2450531206441527,0.266901075359279,0.22993676,0.23302916453426956,0
1954,0.4844318,0.17398296566230384,0.24762920625476115,0.16123196,0.16215832363389368,0
1955,0.9563798,0.8459748699314094,0.42326049177500674,0.6711085,0.9020270551955258,1
1956,0.83341944,0.6519190112073021,0.3961944174789586,0.4822641,0.7453069926452904,1
1957,0.9068537,0.6816168791005811,0.4227742581528275,0.6019484,0.8079730169510656,1
1958,0.93670547,0.7544865404465831,0.3961944174789586,0.4822641,0.820179474619724,1
1959,0.40841746,0.20887078567943584,0.22300436757459421,0.35029525,0.22060371235128812,1
1960,0.6056212,0.2983114466406475,0.2275532534425113,0.3825578,0.3132821224620087,0
1961,0.4086529,0.11171308005762674,0.11449826290663104,0.12766713,0.10557309320164038,0
1962,0.7425648,0.34326984229651025,0.1743817610010052,0.21611466,0.29138676462809887,1
1963,0.4132062,0.143945273160468,0.20050632067222973,0.26037493,0.1557961703334365,0
1964,0.14739484,0.04350700076008157,0.10458018486016468,0.13717476,0.07649933740664168,0
1965,0.83862543,0.4658284546846555,0.3007609829188459,0.40390977,0.5216186245072059,1
1966,0.39376026,0.12141885005731189,0.1750993561483946,0.15469205,0.12092452219730102,0
1967,0.7054464,0.327884955520167,0.22129520615434178,0.2876671,0.31198230752923517,0
1968,0.7054463,0.327884955520167,0.22129520615434178,0.2876671,0.3119822993850614,0
1969,0.99105024,0.9964060997487083,0.9835278155228241,0.98675203,0.98264066186735,1
1970,0.991261,0.9999885907620166,0.9953735758567045,0.9936511,0.9833131830302396,1
1971,0.8236661,0.54978055408303,0.42279879364275863,0.5844732,0.7015930676631335,1
1972,0.21560597,0.05964993853397895,0.14351581862213386,0.09019846,0.08100963328260066,0
1973,0.42591608,0.018990848792167572,0.16210194183562915,0.05676789,0.07219538745757312,0
1974,0.48784328,0.1678501047474612,0.25565592450833724,0.18311107,0.16501568373593375,1
1975,0.8100369,0.5085700551793987,0.3918195263225532,0.36579508,0.5754860939742787,1
1976,0.29825163,0.09033587869879775,0.21636793177434058,0.14150858,0.10841343022868796,0
1977,0.66383076,0.32895696502237326,0.3537131158993822,0.3520283,0.3701324621618475,0
1978,0.31401205,0.09920606209374341,0.2562244414790273,0.18844612,0.1253548362812186,0
1979,0.49235672,0.11936545051972723,0.16366569004844161,0.13730972,0.11897232534374891,0
1980,0.12641326,0.020812896671174173,0.07200597026854315,0.018050542,0.056465869934244274,0
1981,0.67558235,0.2514699389654008,0.20985275147525848,0.20395137,0.2223651265142441,0
1982,0.595727,0.2056989148248126,0.2189975606415139,0.2434082,0.19981229237033815,1
1983,0.803527,0.5172626287527676,0.2687515424964396,0.46738666,0.5842416664552729,1
1984,0.012616217,0.005086120023078052,0.18115497705856404,0.020505132,0.058783775326802526,0
1985,0.09038705,0.035016618164943836,0.07166230691189945,0.056198433,0.06230808573305483,0
1986,0.6539384,0.3151802186915987,0.3535150490311564,0.31264445,0.342575726814797,0
1987,0.6796855,0.3618857271873932,0.376075663706717,0.2740046,0.38027167371880505,0
1988,0.72921365,0.2282754433750709,0.2110708718191437,0.33409712,0.24550533268330083,0
1989,0.80477995,0.49733421315518167,0.3762789682492831,0.3756073,0.5629796909614522,1
1990,0.74358356,0.3269249826675337,0.27317385797828914,0.26785865,0.32127397805429564,0
1991,0.99014676,0.9883402005221481,0.9899431075018118,0.96187645,0.9815256014868989,1
1992,0.8586662,0.5873818027053772,0.25235551602190576,0.4254881,0.6347011339396529,1
1993,0.22131848,0.0923459585410507,0.1631183458134089,0.13145044,0.09916141818072816,0
1994,0.075102955,0.031840624245314385,0.25114035424084813,0.04962434,0.07501093727865212,0
1995,0.6177293,0.27645783796160733,0.21953274429564093,0.24445625,0.25074510638872793,0
1996,0.15792403,0.053066549640172496,0.07954286232172107,0.05912327,0.06894743739727169,0
1997,0.21829954,0.0731268048815105,0.07266941476787343,0.07183952,0.0764075347425755,0
1998,0.14152855,0.08157799966562969,0.1975728416674299,0.08592346,0.09089745003168735,1
1999,0.14182222,0.056173385619167605,0.19557672343817492,0.107727684,0.08526684056143,0
2000,0.5507024,0.3113193008278104,0.41034649108351207,0.40093994,0.3798494825643489,0
2001,0.73490494,0.3605407981738332,0.23994828823208,0.33816034,0.36630768073791664,0
2002,0.103191376,0.022196014089818885,0.07213601685832537,0.018050542,0.056376173465056315,0
2003,0.991261,0.9999999476740772,0.978936152643697,0.9725333,0.9824075174871526,1
2004,0.12690467,0.0483962203145429,0.19844217014160487,0.07409291,0.07887511202987162,0
2005,0.60720664,0.2909099175385354,0.24136455569726933,0.24988401,0.2681596479283816,1
2006,0.57870114,0.3963072816231331,0.391331779510451,0.3700522,0.44692152345494096,0
2007,0.27625352,0.08936738235939815,0.07691199694902866,0.08555303,0.08456641484455059,0
2008,0.54150224,0.29106954165562465,0.22251949338188443,0.27995488,0.2687317538338588,0
2009,0.54149514,0.29106954165562465,0.22251949338188443,0.27995488,0.268731310194673,0
2010,0.5307016,0.25846861817479033,0.22818969768155128,0.28375036,0.24563748623876042,0
2011,0.36965021,0.13968513684522857,0.20759137884437526,0.18836273,0.138903101733322,0
2012,0.5737725,0.25001383310062364,0.24496014095323673,0.25887516,0.2386912078363393,1
2013,0.4318748,0.21171805610420802,0.3549735236931536,0.34628132,0.25301350912806453,0
2014,0.673314,0.36650476066078486,0.3916620440111451,0.3104034,0.40244783394966066,1
2015,0.21004292,0.09338537821904097,0.18918030939516103,0.1432095,0.10389828405638271,0
2016,0.62744266,0.36575873897042505,0.25007570306506494,0.2606823,0.3385554051596503,1
2017,0.980266,0.9895089984084303,0.8990211109286769,0.9912709,0.9802606781893454,1
2018,0.51424354,0.24465503112683623,0.20382572802297888,0.22046453,0.212086758668175,0
2019,0.35271356,0.15658620430701692,0.19839438161455328,0.12858006,0.13386252634054352,0
2020,0.41296157,0.2144568171893521,0.39799373868551924,0.2998943,0.25053344689790036,0
2021,0.011054605,0.0043794416785610975,0.09858891648754788,0.01578396,0.052726445363264374,0
2022,0.991261,0.9998428029582261,0.9963564804225923,0.9882414,0.9831847031096274,1
2023,0.37220246,0.13321353346036735,0.20182880943567133,0.17566176,0.13276836333821398,0
2024,0.991261,0.9999083901296514,0.993907832682606,0.9931821,0.9832653838067804,1
2025,0.5794325,0.21942494465888618,0.20915775178090545,0.20147713,0.1953396106856272,0
2026,0.23642111,0.12989896261072748,0.08802865657065778,0.106498055,0.10107616244658214,0
2027,0.6587619,0.3506741094621861,0.39195600546657583,0.3104034,0.3862829596956488,0
2028,0.7975582,0.480421767166682,0.25939195463635045,0.31689733,0.48588343132474204,1
2029,0.124414,0.06243995998222935,0.06419186330352433,0.058857433,0.0694016808304918,1
2030,0.96587443,0.9360840332498622,0.5842825069125832,0.8500125,0.9555318703674666,1
2031,0.15933263,0.054715765328473026,0.0639345596801365,0.08526955,0.07077981252624502,0
2032,0.7040333,0.3956826660211342,0.22528122818084337,0.39945364,0.4158542708537165,1
2033,0.8193908,0.48697103388759766,0.30218349595586086,0.40390977,0.5416326615025774,1
2034,0.06155789,0.009635137762466934,0.1628577992745877,0.063226014,0.06321917040968121,0
2035,0.6424602,0.28378241782771274,0.11741135249831691,0.13399102,0.2043433501560308,0
2036,0.10461843,0.057192000896146705,0.22139277272370417,0.2171158,0.10184589642412938,0
2037,0.21653727,0.09720137931535691,0.08038656035391249,0.082788415,0.08553553209057098,0
2038,0.5024491,0.4042170588932226,0.2639194834178032,0.32903644,0.3938821002807675,0
2039,0.65079784,0.3616192800934258,0.3893100732541892,0.21972147,0.3619742951224395,0
2040,0.99004364,0.9951992000902756,0.6923722130635328,0.8202648,0.9677751725397961,1
2041,0.7531656,0.45296180722747337,0.237068060854073,0.45549637,0.5019684126683365,1
2042,0.3251999,0.16180902467287894,0.20751491053017881,0.31362668,0.17448943659629707,1
2043,0.36380386,0.12769776369050312,0.16046919152371186,0.1106706,0.11350461404109587,0
2044,0.7991842,0.5122110433493982,0.39455394894057727,0.47454587,0.619855170322199,1
2045,0.035018623,0.01675170943609038,0.21167598527147707,0.2255825,0.08626511978194007,0
2046,0.30327448,0.11818321646333677,0.07269374666742075,0.090048924,0.09482366634098748,0
2047,0.13129804,0.07776850933024529,0.06444892537533037,0.074102364,0.07528926777709062,0
2048,0.44778666,0.1503714237293072,0.1844521241909655,0.1794414,0.14185477872091345,1
2049,0.5710669,0.30153195796697035,0.22176099147644004,0.32102323,0.29183834584648566,0
2050,0.19731691,0.0699436039043411,0.08911987694172549,0.07860357,0.07725559707962298,0
2051,0.5483206,0.3488016217541189,0.37532952933180636,0.199922,0.3319391776062995,0
2052,0.15100595,0.08285608377850577,0.18841359128911703,0.08254098,0.09017783645242497,1
2053,0.20083722,0.0988670724200221,0.09432967833399415,0.066067696,0.08500258982499063,0
2054,0.040358067,0.00772175359079718,0.16399227418253984,0.051558144,0.061394955845468765,0
2055,0.5710436,0.30153195796697035,0.22176099147644004,0.32102323,0.2918368128600521,0
2056,0.99091685,0.9989819648370628,0.9802533090284025,0.9846742,0.9826898272073488,1
2057,0.056769907,0.03594072359188371,0.3854618473674964,0.1251817,0.09854753041741282,0
2058,0.043355525,0.024421430181767304,0.3924952434424381,0.13006121,0.09557715832109205,0
2059,0.9912196,0.9999993992826424,0.992846393606797,0.9951009,0.9832984149491379,1
2060,0.6176914,0.45273460263363396,0.39331519509597895,0.37927648,0.5105765185511569,0
2061,0.16713369,0.07279281723928184,0.07558642295541633,0.06266059,0.07443507471764896,0
2062,0.21830007,0.10264818601305507,0.09193139764424432,0.066067696,0.086387318166562,0
2063,0.56820774,0.26646681491256724,0.22813481279545697,0.23258428,0.23900936584622487,0
2064,0.991261,0.9999985650797789,0.9963564804225923,0.99257433,0.9833066105594954,1
2065,0.44723263,0.1868970206035558,0.24180437831364254,0.18198718,0.1711832766981436,0
2066,0.29159296,0.09595959105726057,0.09482776709510517,0.06685695,0.0865000132805711,0
2067,0.991261,0.999999461883126,0.992846393606797,0.99533856,0.9833047377187683,1
2068,0.045851707,0.01348867761795114,0.09254824658644537,0.16082987,0.06775421805301056,0
2069,0.41919094,0.13980732332657192,0.22099172984467877,0.21863006,0.14881986763778665,0
2070,0.17045072,0.08141763318932813,0.07286751027750689,0.0673815,0.07720652926805094,1
2071,0.36424816,0.10729742268121359,0.0950025679805236,0.072068,0.09277469021620091,0
2072,0.016664237,0.002826300501128125,0.0795587128000756,0.06424657,0.05513826982323901,0
2073,0.026169747,0.007725541165534013,0.16060702935088783,0.14841487,0.07015042872896084,0
2074,0.3595289,0.18985556883798385,0.37739554814350285,0.23954809,0.20886588091356995,1
2075,0.9853554,0.9992366707196805,0.9833177798995698,0.9969398,0.9830652519941941,1
2076,0.6334554,0.30880920173657445,0.17582301713342538,0.2219872,0.2591386085430424,1
2077,0.4009593,0.16260085513927602,0.19868488623773833,0.10598954,0.1343843796260048,1
2078,0.01569748,0.0039008312114104157,0.07420956279314686,0.02805184,0.052125530762680505,0
2079,0.44908875,0.16250511814623453,0.2124474739075708,0.19894332,0.15643118639250259,1
2080,0.27354226,0.1089748929937892,0.0918876275433151,0.06802315,0.090082188482949,0
2081,0.50109637,0.199594444457192,0.1903634577274817,0.18660256,0.17262946772480955,0
2082,0.43122798,0.15053340903462686,0.1554043274068897,0.103063144,0.12338238519863419,1
2083,0.68672943,0.31195076945523126,0.26887097787726466,0.2463369,0.2962716778363307,0
2084,0.5586334,0.2848404296716123,0.2616707938180095,0.27116582,0.27194284860723866,1
2085,0.40955377,0.14373254677244104,0.16110951864981862,0.13165638,0.1253190117036084,0
2086,0.058467746,0.009535364032826182,0.16181494429964527,0.05570635,0.06236807328007961,0
2087,0.47994092,0.4261698561055081,0.17791434563279224,0.2447861,0.3564542575129448,0
2088,0.12892845,0.07774756057343771,0.15822011367348499,0.1322682,0.0911733789658741,0
2089,0.98899555,0.984789837835142,0.978936152643697,0.971092,0.9812681009247035,1
2090,0.36592102,0.15752590793928054,0.23964111359043733,0.25292468,0.1662244818367375,0
2091,0.3570661,0.1282080794062815,0.18235425072785283,0.14598304,0.12210746510038692,0
2092,0.26047683,0.08853894157626598,0.08108749353467869,0.12949617,0.08979026766005598,0
2093,0.28918386,0.22724852326223663,0.1671763788548744,0.122579396,0.16067585547892904,0
2094,0.26254854,0.12599854460484902,0.06699819391462311,0.07773837,0.09413019084370806,0
2095,0.17859903,0.0907243261036217,0.2564484418497173,0.18454409,0.11654414909809568,0
2096,0.99069417,0.9995120322067889,0.9963564804225923,0.99322706,0.9832883967018136,1
2097,0.99085677,0.9961561292633182,0.9963564804225923,0.97582835,0.9826079325600372,1
2098,0.05801186,0.010169997357326887,0.1702136448477424,0.059843943,0.06351777452210919,0
2099,0.2115607,0.09539921981603793,0.1887571265062516,0.20941833,0.11475303678697465,0
2100,0.1956577,0.10392790558454916,0.08831351283997768,0.1597216,0.0980783327994824,0
2101,0.1833162,0.052489872106183985,0.06452694356323774,0.08860821,0.07108860809388827,0
2102,0.3476761,0.113817388453315,0.18845853314375,0.20941833,0.1271557750277831,0
2103,0.991261,0.999999983083446,0.993907832682606,0.9786466,0.9828933814920771,1
2104,0.31671625,0.14684359878450717,0.1676740233023322,0.1824878,0.1332778279893088,1
2105,0.5728788,0.2547689218459985,0.25289490091756284,0.33594492,0.266874743433428,0
2106,0.28540522,0.13998820071413182,0.2580895724026267,0.15831128,0.13786444061065412,0
2107,0.991261,0.9999999967563771,0.9780533126715838,0.9736675,0.9824188702795684,1
2108,0.991261,0.999999999999662,0.993907832682606,0.99498284,0.9833176798541746,1
2109,0.40786904,0.12186498420616039,0.08309470630847914,0.12563926,0.10533976680697375,0
2110,0.44266602,0.14603208811708754,0.08342797860855726,0.11998214,0.11508976032617536,1
2111,0.42932528,0.16175753176649507,0.23955003285232895,0.3118599,0.18490846746838008,0
2112,0.70699096,0.25100981754912144,0.23974227289026692,0.29857582,0.2576933175896817,0
2113,0.6880206,0.2713008380184423,0.2359395112475131,0.33524954,0.2828862628673911,1
2114,0.6963893,0.23998850052863702,0.23974227289026692,0.29857582,0.24870607014586177,0
2115,0.67504406,0.32034669318948505,0.22857076381941407,0.38131997,0.3373592706049618,1
2116,0.6538893,0.24957856929756198,0.23564183736296354,0.3326794,0.26260312436000627,1
2117,0.44741198,0.1835250330710164,0.2627761792120793,0.2512908,0.1891095909799202,0
2118,0.2729687,0.1053025573755273,0.07866386227573849,0.14061803,0.09702469667520836,0
2119,0.3676139,0.23278062805685834,0.24270058099810518,0.35168883,0.2400795303596295,0
2120,0.4150839,0.17963395517334138,0.20382069644579526,0.2559925,0.17524288393704276,1
2121,0.42790726,0.32585015392206645,0.23560995607334453,0.30797523,0.30206421199699235,1
2122,0.06602383,0.01053516176161508,0.17007759157552466,0.050826184,0.06291011884013284,0
2123,0.049028754,0.006742692754606304,0.16742833739487992,0.055983864,0.06197984818355382,0
2124,0.9366603,0.9403894074617003,0.49809915236175034,0.7624058,0.9442448275819774,1
2125,0.6282507,0.2591054268097952,0.23968897834248176,0.28634185,0.2554379223923471,0
2126,0.8922217,0.7140125182933716,0.388901868615814,0.6812339,0.8379663014649821,0
2127,0.39832208,0.17341552096113605,0.18227376570339945,0.1764239,0.15047787590508988,1
2128,0.22701788,0.08957660762497692,0.17409224033603513,0.15265384,0.10258587377625093,0
2129,0.04390356,0.016345512374197027,0.16555921244258542,0.15999655,0.07448018412118775,0
2130,0.4314136,0.22760001516951167,0.2802867246938764,0.27943063,0.2282628464212913,0
2131,0.33583507,0.2544513963666626,0.20369827419844005,0.2522418,0.21748353542428425,0
2132,0.10442141,0.06426319864042096,0.06362535713122561,0.06670781,0.07021348500569854,0
2133,0.2042762,0.14619772246187762,0.1976711449771323,0.19388387,0.1353000859547202,0
2134,0.39636946,0.11981730639756363,0.07020269955268198,0.11514161,0.10121075723503412,0
2135,0.991261,0.9999998568285414,0.993907832682606,0.9967263,0.9833623367038676,1
2136,0.07418671,0.0419185764664334,0.3660297499770617,0.108386435,0.09666674780162375,0
2137,0.99105704,0.9999870735232429,0.9813845818090203,0.9810259,0.9826863810217459,1
2138,0.9912272,0.9999935145907348,0.9813845818090203,0.9817649,0.9827073927484014,1
2139,0.04241392,0.01597499495539705,0.10030673742028089,0.017263863,0.05585383199384175,0
2140,0.8732852,0.7199209303576616,0.3081198560533319,0.40314093,0.7546796532382073,1
2141,0.47929585,0.2677131350740817,0.2634534692001214,0.22479072,0.24068443871663936,1
2142,0.013263524,0.004768533449897774,0.1621164156340963,0.02458612,0.057753848303009614,0
2143,0.013725162,0.005396368177214954,0.15875251167529839,0.024143368,0.057629598866348976,0
2144,0.74434584,0.3845839569727355,0.22890947792772542,0.38723063,0.40468573020805293,0
2145,0.7172511,0.3690940242382626,0.4197557194482047,0.4229097,0.4602257265817182,1
2146,0.75113744,0.43756214124181847,0.17471283825562717,0.21352261,0.37477921802025815,1
2147,0.15085325,0.04134529857168213,0.07579290530276879,0.067290224,0.06635006152851847,0
2148,0.9857429,0.9967000473141726,0.9909565057557908,0.92972,0.9812164150632838,1
2149,0.049177647,0.060148297576835055,0.2742679979316473,0.31818664,0.12371283319557753,0
2150,0.4409355,0.15434116379133617,0.1613215961767542,0.17021321,0.1382456566951772,0
2151,0.7200732,0.3244244091619794,0.28587350414720025,0.30336177,0.3331799488508237,1
2152,0.72521096,0.3322815720836334,0.2929840862726866,0.36970097,0.3663328884875204,0
2153,0.039572656,0.006011607010475625,0.16125778857086537,0.061327264,0.06166729077041314,0
2154,0.19231099,0.08973075360961474,0.06631446694142897,0.06939168,0.07974605396573936,0
2155,0.51902735,0.2712153695809238,0.21949442690408713,0.2550426,0.24405873034803138,0
2156,0.49180162,0.29306648230614196,0.2807369235718904,0.36600804,0.30988421792774185,0
2157,0.29779238,0.11297344420055232,0.15383333365236923,0.119440496,0.10620380861720309,0
2158,0.05276966,0.010867586108343458,0.1661386641589614,0.050526053,0.062420302695945895,0
2159,0.3765411,0.1557746396771417,0.23390411907682923,0.17236526,0.148109993109488,1
2160,0.7045286,0.5095967968895445,0.2410158861733815,0.49596682,0.5714071477528446,0
2161,0.23006669,0.16931469314117126,0.1937111944440666,0.21864599,0.15182706672809684,0
2162,0.14805341,0.06815230884903824,0.06462395413191072,0.08451557,0.07413551440762368,0
2163,0.2721951,0.10133893914113369,0.07954443440889408,0.103365414,0.09079220217132393,0
2164,0.78435284,0.5347508871751488,0.23417251049203244,0.33360338,0.5377319307932328,0
2165,0.7003583,0.3439628734800283,0.28509417980227736,0.3370328,0.3612003987646919,1
2166,0.1935961,0.08719997896917411,0.07134241172748443,0.06939168,0.07949907598582899,0
2167,0.60560274,0.2838292484805861,0.253641830955494,0.26529753,0.27027573041335284,0
2168,0.3635986,0.10268303991834062,0.23007229573744664,0.17528401,0.12275191854256678,0
2169,0.79554003,0.4380342883567715,0.29126359657382617,0.42850792,0.4969766719338915,1
2170,0.577153,0.20780676117656288,0.2514742945556593,0.31081372,0.22470823142838917,0
2171,0.6355775,0.2875860885560453,0.2865081348644988,0.28902107,0.2911195188973939,0
2172,0.805288,0.4265302089307637,0.42208763350198913,0.41453844,0.5221285411666262,1
2173,0.58904153,0.25116040655707106,0.2418801562856058,0.24706128,0.23635174183992616,1
2174,0.8226312,0.7924086991641931,0.18491292058804235,0.11615088,0.6885533293700531,0
2175,0.9909686,0.9986893599587066,0.9948120606493902,0.9898802,0.983116694919612,1
2176,0.9912266,0.9998176010251721,0.9963564804225923,0.9913088,0.9832619844141662,1
2177,0.08527878,0.01545741940996709,0.07485916432718877,0.01804848,0.05483972577225612,0
2178,0.89622486,0.68226911163246,0.24952649365469204,0.47387803,0.7343232725291075,0
2179,0.23993474,0.1274614799268634,0.08418374736656081,0.10524699,0.09967935321674151,0
2180,0.991261,0.9999999478165459,0.993907832682606,0.9975859,0.983384322503245,1
2181,0.991261,0.9999999592661867,0.993907832682606,0.9952289,0.9833239879803769,1
2182,0.21577403,0.06347097857941897,0.1905875675511869,0.12759337,0.09151169694777046,0
2183,0.80174404,0.47479029165964765,0.42304446399104734,0.50968707,0.6060681091958937,0
2184,0.37812838,0.12551132597884282,0.06852625584895168,0.07784748,0.09732747163421547,0
2185,0.40654662,0.10969637531168269,0.07111002834081347,0.11970589,0.09860071956262242,0
2186,0.75269055,0.41990370513858893,0.30508420334681474,0.32772,0.4406541240693234,0
2187,0.61062807,0.24941733941902478,0.2806238111197853,0.24441886,0.24452700302479255,1
2188,0.7417168,0.35326792901735066,0.2882387660610047,0.33564463,0.37334226518988584,1
2189,0.7763448,0.4398350770286612,0.3016508677503246,0.5041906,0.5300909268007716,1
2190,0.020868123,0.009570730846747814,0.16841632684736746,0.033448458,0.06016654570654845,0
2191,0.010348737,0.004599608046277821,0.15930651004137425,0.02794195,0.05775867750411051,0
2192,0.0055501163,0.0016369599111861993,0.07292871913419496,0.009861164,0.05007147219960826,0
2193,0.9220252,0.8206392707251499,0.4249938960199348,0.66204834,0.8904681479417426,1
2194,0.3510757,0.09150203760993549,0.23181828722770026,0.24202512,0.1291127229725168,0
2195,0.18585736,0.041715599170476014,0.06635665404196338,0.07036005,0.06669083606828022,0
2196,0.24486211,0.13977061145157837,0.21658316099666458,0.12894575,0.12506134667046978,0
2197,0.031183898,0.0036547008110925845,0.15788072353035099,0.0456581,0.059343208019867276,0
2198,0.6172117,0.34531424915649367,0.21020565008934977,0.28196913,0.3160340967495149,0
2199,0.4962129,0.2091716852976371,0.23472889901746463,0.27766186,0.20886870999801962,0
2200,0.24042776,0.07259081282031045,0.18819997945855546,0.17869337,0.10210640458283225,1
2201,0.38306707,0.16655395734656772,0.2401262203684631,0.2536782,0.17232998027960184,0
2202,0.8114238,0.5869701905582684,0.31326031896205214,0.5135636,0.6792961042771346,0
2203,0.016063213,0.004432946575790165,0.07381892461936225,0.016699394,0.05134067049453278,0
2204,0.23147613,0.17090252986923438,0.25563174647614584,0.28157383,0.17700267542469006,0
2205,0.8311359,0.5683822232697257,0.26630303170334774,0.45408037,0.6294621126128475,0
2206,0.8305342,0.5272555653154636,0.2957560617830585,0.52207685,0.6244628888169741,1
2207,0.45369062,0.20934777810411925,0.39797843211496875,0.59203607,0.34379458311089234,1
2208,0.8274796,0.6268529067969023,0.4288166135350758,0.71892107,0.7994372806523805,1
2209,0.5673425,0.22740058010385641,0.2447062732286262,0.292443,0.2314139402620363,1
2210,0.04561591,0.006569316532882467,0.16778934151927777,0.07409964,0.0635686396894337,0
2211,0.62039983,0.30440659607807724,0.3006527207690764,0.35177645,0.3292993294574159,0
2212,0.7831832,0.4469561048627775,0.4140899929573636,0.58601683,0.6038242085463539,0
2213,0.991261,0.9999993908590046,0.9919726028732834,0.9916441,0.9831913610838993,1
2214,0.54219246,0.2448063532193735,0.277006687182445,0.4156807,0.2880194649638671,0
2215,0.468537,0.2681494073509234,0.2703879895913841,0.2927963,0.2620223345681937,0
2216,0.32480183,0.2524787503425789,0.292344069643828,0.37764388,0.2721872388031448,0
2217,0.7626331,0.43114662066842196,0.4089038446683827,0.43386042,0.5267321057800579,0
2218,0.14208046,0.08797380857829867,0.07120315928478023,0.09992067,0.0820433913715996,0
2219,0.40518165,0.128550246577299,0.2236092662296353,0.21901225,0.14312910631358156,0
2220,0.66211504,0.34746211715871056,0.2333246149433811,0.47790626,0.3980739405478867,0
2221,0.9754287,0.9779387930614021,0.4897208330217881,0.62536466,0.9408824785112524,1
2222,0.77774805,0.43821546067547773,0.26436982170664064,0.37741765,0.4673090730170022,0
2223,0.18935373,0.06599535461910147,0.07737511488150466,0.07179956,0.0741868761156968,0
2224,0.3945794,0.19693547234485378,0.18636478926254763,0.2008538,0.16876117366706586,0
2225,0.39457902,0.19693547234485378,0.18636478926254763,0.2008538,0.16876115636893577,0
2226,0.84881115,0.5358849013053589,0.4222665133028226,0.62778926,0.7056375643952725,1
2227,0.77968997,0.508319771925586,0.23190422073057762,0.37494752,0.5263797822954801,0
2228,0.064431876,0.0278902603582203,0.17643818201744552,0.15294765,0.07839954860999011,0
2229,0.3040157,0.10496491210632525,0.15835431983745973,0.13569771,0.10630224156966468,0
2230,0.26927918,0.059901255146014354,0.18921733559523304,0.1148181,0.08994551463422398,0
2231,0.28546542,0.12594925657492892,0.07624207688895328,0.08072052,0.09614926012090924,0
2232,0.54061484,0.21225214034429898,0.20734465249766784,0.2502726,0.20056620426309466,0
2233,0.4282498,0.13718598389079573,0.18964272929071554,0.14826769,0.1299725222743663,0
2234,0.7270106,0.3993715722027615,0.2033547706273915,0.37943235,0.4069058993415804,0
2235,0.051965445,0.10256952996039666,0.19659556149101426,0.2266587,0.11626619426610325,0
2236,0.52394754,0.2050795761802467,0.20734465249766784,0.24811076,0.19463289848686469,0
2237,0.5621825,0.26755162989440523,0.19994463185260478,0.21529035,0.22821861789152692,0
2238,0.2662801,0.08489844891746487,0.06529654269225846,0.070532046,0.08008995905342242,0
2239,0.027563453,0.0035789093216035835,0.15468849596556722,0.051117618,0.0595133283196806,0
2240,0.7251663,0.3685523999562262,0.2706910954418173,0.33564463,0.3812768816565886,0
2241,0.6152998,0.27191088642286054,0.22328165652708293,0.28644702,0.26052845535022207,0
2242,0.79883575,0.5222604370857589,0.4232558994260931,0.53721887,0.6600256211190909,0
2243,0.31544742,0.10384705547836628,0.07868818859361654,0.12552772,0.095642324851984,0
2244,0.75453293,0.44217474739126866,0.26520292803498213,0.3907395,0.47487404017948615,0
2245,0.59334356,0.35614470701778506,0.288018739337627,0.40793064,0.391541665388253,1
2246,0.011587024,0.0025059285148832234,0.19447006626199034,0.045070898,0.0613003064742678,0
2247,0.78607917,0.7604555985828427,0.42453638418323264,0.6089826,0.8491003412002694,0
2248,0.07323304,0.04511180942808786,0.14798306128973662,0.07924883,0.07284794206061597,0
2249,0.09126201,0.09223261489521067,0.1648955241751713,0.16290513,0.1000214103885336,0
2250,0.27545094,0.120446368550089,0.08201832668441718,0.08898842,0.0957157492228204,0
2251,0.046823412,0.03484650880506098,0.07050503975696039,0.0751171,0.06310594387270267,1
2252,0.25297537,0.12689784074125912,0.23672308442868062,0.19115728,0.1333594866838827,0
2253,0.1592738,0.08738879355254073,0.2295582556351508,0.19115728,0.11217023925885529,0
2254,0.25215578,0.13443624285984257,0.23320185229805315,0.27132738,0.15177928283734074,1
