NN,l1,RF,XGBoost,ensemble,y_test
0.40841746,0.20887078567943584,0.22300436757459421,0.35029525,0.22060371235128812,1
0.6056212,0.2983114466406475,0.2275532534425113,0.3825578,0.3132821224620087,0
0.4086529,0.11171308005762674,0.11449826290663104,0.12766713,0.10557309320164038,0
0.7425648,0.34326984229651025,0.1743817610010052,0.21611466,0.29138676462809887,1
0.41320616,0.143945273160468,0.20050632067222973,0.26037493,0.15579616908587615,0
0.14739488,0.04350700076008157,0.10458018486016468,0.13717476,0.07649933841182116,0
0.83862543,0.4658284546846555,0.3007609829188459,0.40390977,0.5216186245072059,1
0.39376023,0.12141885005731189,0.1750993561483946,0.15469205,0.12092452118898185,0
0.7054465,0.327884955520167,0.22129520615434178,0.2876671,0.311982311601322,0
0.7054463,0.327884955520167,0.22129520615434178,0.2876671,0.3119822993850614,0
0.9910503,0.9964060997487083,0.9835278155228241,0.98675203,0.982640662190955,1
0.99126095,0.9999885907620166,0.9953735758567045,0.9936511,0.9833131827189585,1
0.8236661,0.54978055408303,0.42279879364275863,0.5844732,0.7015930676631335,1
0.21560596,0.05964993853397895,0.14351581862213386,0.09019846,0.08100963292951907,0
0.42591602,0.018990848792167572,0.16210194183562915,0.05676789,0.07219538618684265,0
0.48784328,0.1678501047474612,0.25565592450833724,0.18311107,0.16501568373593375,1
0.8100369,0.5085700551793987,0.3918195263225532,0.36579508,0.5754860939742787,1
0.2982516,0.09033587869879775,0.21636793177434058,0.14150858,0.10841342931182577,0
0.66383076,0.32895696502237326,0.3537131158993822,0.3520283,0.3701324621618475,0
0.31401205,0.09920606209374341,0.2562244414790273,0.18844612,0.1253548362812186,0
0.49235672,0.11936545051972723,0.16366569004844161,0.13730972,0.11897232534374891,0
0.12641326,0.020812896671174173,0.07200597026854315,0.018050542,0.056465869934244274,0
0.6755824,0.2514699389654008,0.20985275147525848,0.20395137,0.22236512979466727,0
0.595727,0.2056989148248126,0.2189975606415139,0.2434082,0.19981229237033815,1
0.80352706,0.5172626287527676,0.2687515424964396,0.46738666,0.5842416710633628,1
0.012616202,0.005086120023078052,0.18115497705856404,0.020505132,0.05878377506439615,0
0.09038704,0.035016618164943836,0.07166230691189945,0.056198433,0.06230808559450628,0
0.6539384,0.3151802186915987,0.3535150490311564,0.31264445,0.342575726814797,0
0.67968553,0.3618857271873932,0.376075663706717,0.2740046,0.3802716781895798,0
0.7292137,0.2282754433750709,0.2110708718191437,0.33409712,0.24550533619732362,0
0.80478,0.49733421315518167,0.3762789682492831,0.3756073,0.5629796956289251,1
0.74358356,0.3269249826675337,0.27317385797828914,0.26785865,0.32127397805429564,0
0.9901468,0.9883402005221481,0.9899431075018118,0.96187645,0.9815256018308995,1
0.8586661,0.5873818027053772,0.25235551602190576,0.4254881,0.6347011295411481,1
0.22131848,0.0923459585410507,0.1631183458134089,0.13145044,0.09916141818072816,0
0.07510297,0.031840624245314385,0.25114035424084813,0.04962434,0.07501093760772239,0
0.6177293,0.27645783796160733,0.21953274429564093,0.24445625,0.25074510638872793,0
0.15792404,0.053066549640172496,0.07954286232172107,0.05912327,0.06894743770172437,0
0.21829954,0.0731268048815105,0.07266941476787343,0.07183952,0.0764075347425755,0
0.14152858,0.08157799966562969,0.1975728416674299,0.08592346,0.09089745081551763,1
0.14182225,0.056173385619167605,0.19557672343817492,0.107727684,0.0852668413012602,0
0.5507024,0.3113193008278104,0.41034649108351207,0.40093994,0.3798494825643489,0
0.734905,0.3605407981738332,0.23994828823208,0.33816034,0.3663076851415579,0
0.103191376,0.022196014089818885,0.07213601685832537,0.018050542,0.056376173465056315,0
0.99126095,0.9999999476740772,0.978936152643697,0.9725333,0.9824075171592791,1
0.12690467,0.0483962203145429,0.19844217014160487,0.07409291,0.07887511202987162,0
0.6072066,0.2909099175385354,0.24136455569726933,0.24988401,0.2681596442053455,1
0.5787012,0.3963072816231331,0.391331779510451,0.3700522,0.44692152814421376,0
0.2762535,0.08936738235939815,0.07691199694902866,0.08555303,0.08456641411023585,0
0.54150224,0.29106954165562465,0.22251949338188443,0.27995488,0.2687317538338588,0
0.54149514,0.29106954165562465,0.22251949338188443,0.27995488,0.268731310194673,0
0.5307016,0.25846861817479033,0.22818969768155128,0.28375036,0.24563748623876042,0
0.36965024,0.13968513684522857,0.20759137884437526,0.18836273,0.13890310286786622,0
0.5737725,0.25001383310062364,0.24496014095323673,0.25887516,0.2386912078363393,1
0.43187478,0.21171805610420802,0.3549735236931536,0.34628132,0.25301350733533845,0
0.67331403,0.36650476066078486,0.3916620440111451,0.3104034,0.4024478385118456,1
0.21004291,0.09338537821904097,0.18918030939516103,0.1432095,0.10389828361481926,0
0.62744266,0.36575873897042505,0.25007570306506494,0.2606823,0.3385554051596503,1
0.980266,0.9895089984084303,0.8990211109286769,0.9912709,0.9802606781893454,1
0.5142436,0.24465503112683623,0.20382572802297888,0.22046453,0.21208676183832215,0
0.35271353,0.15658620430701692,0.19839438161455328,0.12858006,0.1338625252407699,0
0.41296154,0.2144568171893521,0.39799373868551924,0.2998943,0.2505334451168531,0
0.011054662,0.0043794416785610975,0.09858891648754788,0.01578396,0.052726446266375585,0
0.99126095,0.9998428029582261,0.9963564804225923,0.9882414,0.9831847027959905,1
0.37220243,0.13321353346036735,0.20182880943567133,0.17566176,0.13276836224605168,0
0.99126095,0.9999083901296514,0.993907832682606,0.9931821,0.9832653834946229,1
0.5794325,0.21942494465888618,0.20915775178090545,0.20147713,0.1953396106856272,0
0.23642111,0.12989896261072748,0.08802865657065778,0.106498055,0.10107616244658214,0
0.65876186,0.3506741094621861,0.39195600546657583,0.3104034,0.3862829551982521,0
0.7975581,0.480421767166682,0.25939195463635045,0.31689733,0.4858834265858026,1
0.12441397,0.06243995998222935,0.06419186330352433,0.058857433,0.06940168021787385,1
0.96587443,0.9360840332498622,0.5842825069125832,0.8500125,0.9555318703674666,1
0.15933262,0.054715765328473026,0.0639345596801365,0.08526955,0.07077981221431619,0
0.7040333,0.3956826660211342,0.22528122818084337,0.39945364,0.4158542708537165,1
0.8193908,0.48697103388759766,0.30218349595586086,0.40390977,0.5416326615025774,1
0.061557885,0.009635137762466934,0.1628577992745877,0.063226014,0.06321917033946227,0
0.64246017,0.28378241782771274,0.11741135249831691,0.13399102,0.20434334707160967,0
0.104618475,0.057192000896146705,0.22139277272370417,0.2171158,0.10184589772562627,0
0.21653725,0.09720137931535691,0.08038656035391249,0.082788415,0.08553553171959924,0
0.5024491,0.4042170588932226,0.2639194834178032,0.32903644,0.3938821002807675,0
0.6507979,0.3616192800934258,0.3893100732541892,0.21972147,0.3619742995037434,0
0.99004364,0.9951992000902756,0.6923722130635328,0.8202648,0.9677751725397961,1
0.7531656,0.45296180722747337,0.237068060854073,0.45549637,0.5019684126683365,1
0.3251999,0.16180902467287894,0.20751491053017881,0.31362668,0.17448943659629707,1
0.36380386,0.12769776369050312,0.16046919152371186,0.1106706,0.11350461404109587,0
0.7991842,0.5122110433493982,0.39455394894057727,0.47454587,0.619855170322199,1
0.035018574,0.01675170943609038,0.21167598527147707,0.2255825,0.0862651185669681,0
0.30327445,0.11818321646333677,0.07269374666742075,0.090048924,0.0948236655268319,0
0.13129807,0.07776850933024529,0.06444892537533037,0.074102364,0.07528926843747445,0
0.44778666,0.1503714237293072,0.1844521241909655,0.1794414,0.14185477872091345,1
0.5710669,0.30153195796697035,0.22176099147644004,0.32102323,0.29183834584648566,0
0.19731688,0.0699436039043411,0.08911987694172549,0.07860357,0.07725559640343285,0
0.5483206,0.3488016217541189,0.37532952933180636,0.199922,0.3319391776062995,0
0.15100595,0.08285608377850577,0.18841359128911703,0.08254098,0.09017783645242497,1
0.20083724,0.0988670724200221,0.09432967833399415,0.066067696,0.08500259019386588,0
0.040358033,0.00772175359079718,0.16399227418253984,0.051558144,0.0613949552305389,0
0.5710436,0.30153195796697035,0.22176099147644004,0.32102323,0.2918368128600521,0
0.99091685,0.9989819648370628,0.9802533090284025,0.9846742,0.9826898272073488,1
0.05676994,0.03594072359188371,0.3854618473674964,0.1251817,0.09854753136539149,0
0.043355558,0.024421430181767304,0.3924952434424381,0.13006121,0.09557715924352675,0
0.99121964,0.9999993992826424,0.992846393606797,0.9951009,0.9832984152606901,1
0.61769146,0.45273460263363396,0.39331519509597895,0.37927648,0.5105765232917547,0
0.1671337,0.07279281723928184,0.07558642295541633,0.06266059,0.07443507504439621,0
0.21830012,0.10264818601305507,0.09193139764424432,0.066067696,0.08638731928951308,0
0.5682078,0.26646681491256724,0.22813481279545697,0.23258428,0.2390093692967222,0
0.99126095,0.9999985650797789,0.9963564804225923,0.99257433,0.9833066102480938,1
0.44723263,0.1868970206035558,0.24180437831364254,0.18198718,0.1711832766981436,0
0.29159293,0.09595959105726057,0.09482776709510517,0.06685695,0.0865000125310529,0
0.99126095,0.999999461883126,0.992846393606797,0.99533856,0.9833047374073324,1
0.04585173,0.01348867761795114,0.09254824658644537,0.16082987,0.06775421850236132,0
0.41919097,0.13980732332657192,0.22099172984467877,0.21863006,0.14881986883933118,0
0.17045072,0.08141763318932813,0.07286751027750689,0.0673815,0.07720652926805094,1
0.36424813,0.10729742268121359,0.0950025679805236,0.072068,0.09277468941783473,0
0.016664252,0.002826300501128125,0.0795587128000756,0.06424657,0.05513827007032542,0
0.026169699,0.007725541165534013,0.16060702935088783,0.14841487,0.07015042772352617,0
0.3595289,0.18985556883798385,0.37739554814350285,0.23954809,0.20886588091356995,1
0.98535544,0.9992366707196805,0.9833177798995698,0.9969398,0.9830652523100207,1
0.6334554,0.30880920173657445,0.17582301713342538,0.2219872,0.2591386085430424,1
0.4009593,0.16260085513927602,0.19868488623773833,0.10598954,0.1343843796260048,1
0.015697496,0.0039008312114104157,0.07420956279314686,0.02805184,0.052125531026302296,0
0.44908875,0.16250511814623453,0.2124474739075708,0.19894332,0.15643118639250259,1
0.27354226,0.1089748929937892,0.0918876275433151,0.06802315,0.090082188482949,0
0.5010964,0.199594444457192,0.1903634577274817,0.18660256,0.17262947043439247,0
0.43122798,0.15053340903462686,0.1554043274068897,0.103063144,0.12338238519863419,1
0.6867295,0.31195076945523126,0.26887097787726466,0.2463369,0.29627168179165975,0
0.5586334,0.2848404296716123,0.2616707938180095,0.27116582,0.27194284860723866,1
0.40955377,0.14373254677244104,0.16110951864981862,0.13165638,0.1253190117036084,0
0.058467757,0.009535364032826182,0.16181494429964527,0.05570635,0.062368073488089246,0
0.47994095,0.4261698561055081,0.17791434563279224,0.2447861,0.35645425968885364,0
0.12892845,0.07774756057343771,0.15822011367348499,0.1322682,0.0911733789658741,0
0.98899555,0.984789837835142,0.978936152643697,0.971092,0.9812681009247035,1
0.36592102,0.15752590793928054,0.23964111359043733,0.25292468,0.1662244818367375,0
0.35706607,0.1282080794062815,0.18235425072785283,0.14598304,0.12210746408357402,0
0.26047686,0.08853894157626598,0.08108749353467869,0.12949617,0.08979026843528175,0
0.28918383,0.22724852326223663,0.1671763788548744,0.122579396,0.16067585419973093,0
0.2625485,0.12599854460484902,0.06699819391462311,0.07773837,0.0941301900348875,0
0.17859901,0.0907243261036217,0.2564484418497173,0.18454409,0.1165441486097776,0
0.9906941,0.9995120322067889,0.9963564804225923,0.99322706,0.9832883963900778,1
0.9908567,0.9961561292633182,0.9963564804225923,0.97582835,0.9826079322358328,1
0.05801188,0.010169997357326887,0.1702136448477424,0.059843943,0.06351777487474979,0
0.21156067,0.09539921981603793,0.1887571265062516,0.20941833,0.11475303582339838,0
0.19565769,0.10392790558454916,0.08831351283997768,0.1597216,0.09807833237994625,0
0.18331619,0.052489872106183985,0.06452694356323774,0.08860821,0.07108860778070271,0
0.34767607,0.113817388453315,0.18845853314375,0.20941833,0.12715577397502087,0
0.99126095,0.999999983083446,0.993907832682606,0.9786466,0.9828933811731011,1
0.31671625,0.14684359878450717,0.1676740233023322,0.1824878,0.1332778279893088,1
0.57287884,0.2547689218459985,0.25289490091756284,0.33594492,0.2668747471451302,0
0.2854052,0.13998820071413182,0.2580895724026267,0.15831128,0.13786443948323526,0
0.99126095,0.9999999967563771,0.9780533126715838,0.9736675,0.9824188699519029,1
0.99126095,0.999999999999662,0.993907832682606,0.99498284,0.983317679542976,1
0.407869,0.12186498420616039,0.08309470630847914,0.12563926,0.10533976591303464,0
0.44266602,0.14603208811708754,0.08342797860855726,0.11998214,0.11508976032617536,1
0.4293253,0.16175753176649507,0.23955003285232895,0.3118599,0.18490846889800017,0
0.70699096,0.25100981754912144,0.23974227289026692,0.29857582,0.2576933175896817,0
0.6880206,0.2713008380184423,0.2359395112475131,0.33524954,0.2828862628673911,1
0.69638926,0.23998850052863702,0.23974227289026692,0.29857582,0.24870606660112712,0
0.6750441,0.32034669318948505,0.22857076381941407,0.38131997,0.33735927484586375,1
0.6538893,0.24957856929756198,0.23564183736296354,0.3326794,0.26260312436000627,1
0.44741198,0.1835250330710164,0.2627761792120793,0.2512908,0.1891095909799202,0
0.2729687,0.1053025573755273,0.07866386227573849,0.14061803,0.09702469667520836,0
0.36761394,0.23278062805685834,0.24270058099810518,0.35168883,0.240079532090166,0
0.4150839,0.17963395517334138,0.20382069644579526,0.2559925,0.17524288393704276,1
0.42790726,0.32585015392206645,0.23560995607334453,0.30797523,0.30206421199699235,1
0.06602384,0.01053516176161508,0.17007759157552466,0.050826184,0.06291011911972773,0
0.049028754,0.006742692754606304,0.16742833739487992,0.055983864,0.06197984818355382,0
0.93666023,0.9403894074617003,0.49809915236175034,0.7624058,0.9442448265832264,1
0.6282507,0.2591054268097952,0.23968897834248176,0.28634185,0.2554379223923471,0
0.8922217,0.7140125182933716,0.388901868615814,0.6812339,0.8379663014649821,0
0.39832205,0.17341552096113605,0.18227376570339945,0.1764239,0.1504778746925255,1
0.2270179,0.08957660762497692,0.17409224033603513,0.15265384,0.10258587421287528,0
0.043903574,0.016345512374197027,0.16555921244258542,0.15999655,0.07448018444811712,0
0.43141356,0.22760001516951167,0.2802867246938764,0.27943063,0.22826284475034644,0
0.33583507,0.2544513963666626,0.20369827419844005,0.2522418,0.21748353542428425,0
0.104421444,0.06426319864042096,0.06362535713122561,0.06670781,0.07021348577975252,0
0.20427619,0.14619772246187762,0.1976711449771323,0.19388387,0.13530008539985058,0
0.39636943,0.11981730639756363,0.07020269955268198,0.11514161,0.10121075637217081,0
0.99126095,0.9999998568285414,0.993907832682606,0.9967263,0.9833623363934877,1
0.07418675,0.0419185764664334,0.3660297499770617,0.108386435,0.0966667488369866,0
0.991057,0.9999870735232429,0.9813845818090203,0.9810259,0.9826863806989781,1
0.9912272,0.9999935145907348,0.9813845818090203,0.9817649,0.9827073927484014,1
0.042413916,0.01597499495539705,0.10030673742028089,0.017263863,0.055853831931315885,0
0.8732852,0.7199209303576616,0.3081198560533319,0.40314093,0.7546796532382073,1
0.47929585,0.2677131350740817,0.2634534692001214,0.22479072,0.24068443871663936,1
0.013263518,0.004768533449897774,0.1621164156340963,0.02458612,0.05775384820622551,0
0.013725153,0.005396368177214954,0.15875251167529839,0.024143368,0.05762959872146605,0
0.74434584,0.3845839569727355,0.22890947792772542,0.38723063,0.40468573020805293,0
0.7172511,0.3690940242382626,0.4197557194482047,0.4229097,0.4602257265817182,1
0.75113744,0.43756214124181847,0.17471283825562717,0.21352261,0.37477921802025815,1
0.15085323,0.04134529857168213,0.07579290530276879,0.067290224,0.06635006123471772,0
0.9857429,0.9967000473141726,0.9909565057557908,0.92972,0.9812164150632838,1
0.049177658,0.060148297576835055,0.2742679979316473,0.31818664,0.12371283358118898,0
0.4409355,0.15434116379133617,0.1613215961767542,0.17021321,0.1382456566951772,0
0.7200732,0.3244244091619794,0.28587350414720025,0.30336177,0.3331799488508237,1
0.725211,0.3322815720836334,0.2929840862726866,0.36970097,0.36633289289128956,0
0.039572656,0.006011607010475625,0.16125778857086537,0.061327264,0.06166729077041314,0
0.19231097,0.08973075360961474,0.06631446694142897,0.06939168,0.0797460536176872,0
0.51902735,0.2712153695809238,0.21949442690408713,0.2550426,0.24405873034803138,0
0.49180165,0.29306648230614196,0.2807369235718904,0.36600804,0.30988421995626003,0
0.29779238,0.11297344420055232,0.15383333365236923,0.119440496,0.10620380861720309,0
0.052769694,0.010867586108343458,0.1661386641589614,0.050526053,0.06242030332046262,0
0.37654108,0.1557746396771417,0.23390411907682923,0.17236526,0.1481099919126776,1
0.7045286,0.5095967968895445,0.2410158861733815,0.49596682,0.5714071477528446,0
0.2300667,0.16931469314117126,0.1937111944440666,0.21864599,0.1518270673388435,0
0.14805344,0.06815230884903824,0.06462395413191072,0.08451557,0.07413551505869898,0
0.2721951,0.10133893914113369,0.07954443440889408,0.103365414,0.09079220217132393,0
0.78435284,0.5347508871751488,0.23417251049203244,0.33360338,0.5377319307932328,0
0.7003583,0.3439628734800283,0.28509417980227736,0.3370328,0.3612003987646919,1
0.1935961,0.08719997896917411,0.07134241172748443,0.06939168,0.07949907598582899,0
0.6056028,0.2838292484805861,0.253641830955494,0.26529753,0.270275734154918,0
0.36359856,0.10268303991834062,0.23007229573744664,0.17528401,0.12275191752113782,0
0.79554003,0.4380342883567715,0.29126359657382617,0.42850792,0.4969766719338915,1
0.577153,0.20780676117656288,0.2514742945556593,0.31081372,0.22470823142838917,0
0.63557756,0.2875860885560453,0.2865081348644988,0.28902107,0.29111952281239434,0
0.805288,0.4265302089307637,0.42208763350198913,0.41453844,0.5221285411666262,1
0.58904153,0.25116040655707106,0.2418801562856058,0.24706128,0.23635174183992616,1
0.8226312,0.7924086991641931,0.18491292058804235,0.11615088,0.6885533293700531,0
0.9909686,0.9986893599587066,0.9948120606493902,0.9898802,0.983116694919612,1
0.99122655,0.9998176010251721,0.9963564804225923,0.9913088,0.9832619841019461,1
0.08527879,0.01545741940996709,0.07485916432718877,0.01804848,0.054839725895169236,0
0.89622486,0.68226911163246,0.24952649365469204,0.47387803,0.7343232725291075,0
0.23993476,0.1274614799268634,0.08418374736656081,0.10524699,0.09967935364236925,0
0.99126095,0.9999999478165459,0.993907832682606,0.9975859,0.9833843221932684,1
0.99126095,0.9999999592661867,0.993907832682606,0.9952289,0.9833239876692939,1
0.215774,0.06347097857941897,0.1905875675511869,0.12759337,0.09151169615917658,0
0.80174404,0.47479029165964765,0.42304446399104734,0.50968707,0.6060681091958937,0
0.37812838,0.12551132597884282,0.06852625584895168,0.07784748,0.09732747163421547,0
0.4065466,0.10969637531168269,0.07111002834081347,0.11970589,0.09860071871956967,0
0.7526906,0.41990370513858893,0.30508420334681474,0.32772,0.4406541287452291,0
0.61062807,0.24941733941902478,0.2806238111197853,0.24441886,0.24452700302479255,1
0.7417168,0.35326792901735066,0.2882387660610047,0.33564463,0.37334226518988584,1
0.7763448,0.4398350770286612,0.3016508677503246,0.5041906,0.5300909268007716,1
0.020868085,0.009570730846747814,0.16841632684736746,0.033448458,0.06016654503608755,0
0.010348697,0.004599608046277821,0.15930651004137425,0.02794195,0.05775867681043664,0
0.0055501116,0.0016369599111861993,0.07292871913419496,0.009861164,0.05007147212911317,0
0.92202514,0.8206392707251499,0.4249938960199348,0.66204834,0.8904681460914247,1
0.35107568,0.09150203760993549,0.23181828722770026,0.24202512,0.12911272190594905,0
0.18585736,0.041715599170476014,0.06635665404196338,0.07036005,0.06669083606828022,0
0.2448621,0.13977061145157837,0.21658316099666458,0.12894575,0.1250613461515166,0
0.03118391,0.0036547008110925845,0.15788072353035099,0.0456581,0.0593432082184269,0
0.61721176,0.34531424915649367,0.21020565008934977,0.28196913,0.3160341008501947,0
0.4962129,0.2091716852976371,0.23472889901746463,0.27766186,0.20886870999801962,0
0.24042772,0.07259081282031045,0.18819997945855546,0.17869337,0.10210640327838483,1
0.38306707,0.16655395734656772,0.2401262203684631,0.2536782,0.17232998027960184,0
0.81142384,0.5869701905582684,0.31326031896205214,0.5135636,0.6792961084099958,0
0.016063252,0.004432946575790165,0.07381892461936225,0.016699394,0.051340671100890065,0
0.23147611,0.17090252986923438,0.25563174647614584,0.28157383,0.17700267473380515,0
0.8311359,0.5683822232697257,0.26630303170334774,0.45408037,0.6294621126128475,0
0.8305342,0.5272555653154636,0.2957560617830585,0.52207685,0.6244628888169741,1
0.45369065,0.20934777810411925,0.39797843211496875,0.59203607,0.3437945852508063,1
0.8274796,0.6268529067969023,0.4288166135350758,0.71892107,0.7994372806523805,1
0.5673425,0.22740058010385641,0.2447062732286262,0.292443,0.2314139402620363,1
0.04561593,0.006569316532882467,0.16778934151927777,0.07409964,0.06356864004233749,0
0.6203998,0.30440659607807724,0.3006527207690764,0.35177645,0.3292993252674833,0
0.7831833,0.4469561048627775,0.4140899929573636,0.58601683,0.6038242130845778,0
0.99126095,0.9999993908590046,0.9919726028732834,0.9916441,0.9831913607703845,1
0.54219246,0.2448063532193735,0.277006687182445,0.4156807,0.2880194649638671,0
0.468537,0.2681494073509234,0.2703879895913841,0.2927963,0.2620223345681937,0
0.3248018,0.2524787503425789,0.292344069643828,0.37764388,0.27218723692406643,0
0.76263314,0.43114662066842196,0.4089038446683827,0.43386042,0.5267321105092211,0
0.14208047,0.08797380857829867,0.07120315928478023,0.09992067,0.08204339172878464,0
0.40518168,0.128550246577299,0.2236092662296353,0.21901225,0.1431291074769059,0
0.66211504,0.34746211715871056,0.2333246149433811,0.47790626,0.3980739405478867,0
0.9754287,0.9779387930614021,0.4897208330217881,0.62536466,0.9408824785112524,1
0.7777481,0.43821546067547773,0.26436982170664064,0.37741765,0.467309077739448,0
0.18935373,0.06599535461910147,0.07737511488150466,0.07179956,0.0741868761156968,0
0.3945794,0.19693547234485378,0.18636478926254763,0.2008538,0.16876117366706586,0
0.39457905,0.19693547234485378,0.18636478926254763,0.2008538,0.1687611576995611,0
0.8488112,0.5358849013053589,0.4222665133028226,0.62778926,0.7056375683357744,1
0.77969,0.508319771925586,0.23190422073057762,0.37494752,0.5263797870249981,0
0.06443187,0.0278902603582203,0.17643818201744552,0.15294765,0.0783995484386521,0
0.30401567,0.10496491210632525,0.15835431983745973,0.13569771,0.10630224066852825,0
0.26927915,0.059901255146014354,0.18921733559523304,0.1148181,0.08994551385779027,0
0.28546542,0.12594925657492892,0.07624207688895328,0.08072052,0.09614926012090924,0
0.54061484,0.21225214034429898,0.20734465249766784,0.2502726,0.20056620426309466,0
0.4282498,0.13718598389079573,0.18964272929071554,0.14826769,0.1299725222743663,0
0.72701067,0.3993715722027615,0.2033547706273915,0.37943235,0.4069059039198888,0
0.05196545,0.10256952996039666,0.19659556149101426,0.2266587,0.11626619438792993,0
0.52394754,0.2050795761802467,0.20734465249766784,0.24811076,0.19463289848686469,0
0.5621825,0.26755162989440523,0.19994463185260478,0.21529035,0.22821861789152692,0
0.26628008,0.08489844891746487,0.06529654269225846,0.070532046,0.08008995835457738,0
0.027563443,0.0035789093216035835,0.15468849596556722,0.051117618,0.05951332815376991,0
0.7251664,0.3685523999562262,0.2706910954418173,0.33564463,0.3812768861319104,0
0.6152998,0.27191088642286054,0.22328165652708293,0.28644702,0.26052845535022207,0
0.7988358,0.5222604370857589,0.4232558994260931,0.53721887,0.6600256253760008,0
0.31544742,0.10384705547836628,0.07868818859361654,0.12552772,0.095642324851984,0
0.75453293,0.44217474739126866,0.26520292803498213,0.3907395,0.47487404017948615,0
0.5933436,0.35614470701778506,0.288018739337627,0.40793064,0.3915416699078145,1
0.011587057,0.0025059285148832234,0.19447006626199034,0.045070898,0.06130030708831155,0
0.78607917,0.7604555985828427,0.42453638418323264,0.6089826,0.8491003412002694,0
0.073233046,0.04511180942808786,0.14798306128973662,0.07924883,0.07284794222078027,0
0.09126203,0.09223261489521067,0.1648955241751713,0.16290513,0.10002141081545964,0
0.27545092,0.120446368550089,0.08201832668441718,0.08898842,0.09571574840181535,0
0.046823394,0.03484650880506098,0.07050503975696039,0.0751171,0.06310594352219441,1
0.2529753,0.12689784074125912,0.23672308442868062,0.19115728,0.1333594844913284,0
0.1592738,0.08738879355254073,0.2295582556351508,0.19115728,0.11217023925885529,0
0.25215578,0.13443624285984257,0.23320185229805315,0.27132738,0.15177928283734074,1
0.6265964,0.32100249571353645,0.25191525231532597,0.2633363,0.30093422260813196,0
0.60800797,0.33335557946887223,0.2585495520865323,0.28285146,0.31856741879686895,1
0.006086279,0.0009718742767296781,0.08081787649209529,0.01827062,0.05106223925343017,0
0.5129109,0.379734866687303,0.3387484717626436,0.35677615,0.40426147529829054,1
0.16215397,0.052985812791868245,0.13440537794881877,0.12140326,0.08053154420178725,0
0.73909265,0.5784359761696566,0.25261734275039177,0.43630084,0.6214667697492084,1
0.48541474,0.26373643850333484,0.2740014913383443,0.23229715,0.24271834612345977,0
0.64697134,0.38458967579540826,0.28128410679687,0.32536566,0.3899701268963109,0
0.99126095,0.9999999999999989,0.9934978285825649,0.99987996,0.9834343956675544,1
0.99126095,0.9999999999999998,0.993907832682606,0.99935275,0.9834294133860404,1
0.70749164,0.45889707926641576,0.4222300822185689,0.4975125,0.5786094628122712,1
0.59038514,0.4098878796196507,0.23325327987232686,0.40589187,0.4258219340127433,0
0.19954495,0.10751695779659282,0.13981374764275317,0.09327372,0.09604985329944149,0
0.23923737,0.08024582544773119,0.14431229847741414,0.10528629,0.08996496217447952,1
0.78530127,0.5293059624811822,0.32103072457396925,0.51766616,0.6288834577046306,1
0.6310195,0.4206984007200474,0.2348418864685991,0.40589187,0.4401233375989341,0
0.5047603,0.19200639444364961,0.2402422409980434,0.2696696,0.19728711970488422,1
0.013436513,0.004110392378842387,0.07368481995029073,0.012093343,0.05087988338683243,0
0.99126095,0.9999511816087056,0.993907832682606,0.9891356,0.9831637761476251,1
0.6310025,0.4206984007200474,0.2344316456776359,0.40589187,0.4399941238755885,0
0.7020062,0.30988477739972153,0.24563879426054727,0.28488612,0.30203286912883043,1
0.32195163,0.19932761657858425,0.27011330458197247,0.29316503,0.20462169256027296,0
0.4767416,0.3028049320852443,0.2754588311785819,0.39311844,0.325037657071694,0
0.2733457,0.09390917412594478,0.1344422195234601,0.09232632,0.09269060901202333,0
0.5672637,0.2600043136283051,0.16100086020816887,0.15146865,0.19843668262888703,0
0.77112526,0.4444925513283652,0.4222135176962023,0.49453527,0.5683028171037453,0
0.07619515,0.044704234988761075,0.0665664927093464,0.06561919,0.06484295694444099,0
0.3042425,0.15681311248521465,0.24279857946260067,0.20071308,0.15280495790152188,0
0.45559868,0.2449724916545777,0.2505870745210052,0.28170824,0.23597882036365717,1
0.7186644,0.5086101636876211,0.4220820772367825,0.4821936,0.6214396567703736,0
0.23925816,0.14803195859531249,0.23481107396377845,0.2422606,0.15267595409693246,1
0.18258092,0.09715759966780894,0.07239058966934456,0.08497877,0.08416324431716125,0
0.56954634,0.230006682421916,0.251154385762899,0.3280181,0.24500919418734937,0
0.24391484,0.12237782402224388,0.22017845883119716,0.16886528,0.12473214911654584,0
0.08489238,0.04538488249358732,0.1374121212616328,0.0719671,0.07151155957854642,0
0.10039108,0.06242423028074473,0.12640276316402677,0.06525702,0.07481908486147856,0
0.29863048,0.13726907799832025,0.06518758131054558,0.067673184,0.09747446870102743,0
0.47960973,0.1874740939686512,0.1639275525973899,0.12575977,0.1479087149502927,0
0.13205178,0.039302969610249996,0.0637540454440026,0.046870843,0.0626503679611471,0
0.27495998,0.09587715860757329,0.0687501480011556,0.077653736,0.08479833508081056,0
0.38511613,0.153453409164224,0.08356874309512588,0.16237763,0.12326397123739688,1
0.69846386,0.42502386327583036,0.27803440254798906,0.5719714,0.5280955069086085,1
0.14227918,0.053905820482960845,0.12263603867869124,0.05782748,0.07228563655924769,0
0.73991096,0.42436937158973836,0.21471683011575285,0.32850704,0.4163504581671801,0
0.14645785,0.09164324362859011,0.1982721121222029,0.15687738,0.10442628446443249,0
0.34409115,0.14111384478361483,0.1922718337693793,0.18023469,0.13482753592858887,0
