,NN,l1,RF,XGBoost,ensemble,y_test
1887,0.63410914,0.3643639840550126,0.35591491214602206,0.36140552,0.36235652886726916,0
1888,0.7805698,0.685359998715638,0.3182293431044063,0.2856726,0.5513886747184132,0
1889,0.7805698,0.685359998715638,0.3182293431044063,0.2856726,0.5513886747184132,0
1890,0.39491498,0.16601077518135549,0.17302283251095532,0.12972245,0.15772239340945668,0
1891,0.8446508,0.8532932139768377,0.6133986906758305,0.7569541,0.8274238290069973,1
1892,0.8446508,0.8532932139768377,0.6133986906758305,0.7569541,0.8274238290069973,1
1893,0.63849235,0.36234534843176364,0.35050034494229315,0.33395657,0.35494237635628695,0
1894,0.5042898,0.26947335256520244,0.19558036701490533,0.30007625,0.2280184084930797,0
1895,0.7988763,0.5300634503625239,0.2773864651862604,0.27160218,0.42646604124889265,1
1896,0.35432467,0.1912862127556477,0.22252802151036755,0.2519642,0.19130914313835132,0
1897,0.35432467,0.1912862127556477,0.22252802151036755,0.2519642,0.19130914313835132,1
1898,0.7489686,0.4154842046968817,0.35771132372940595,0.52573127,0.42698928583330664,0
1899,0.8981399,0.9706119895696319,0.6140942235596086,0.8480191,0.8756715875322039,1
1900,0.6750157,0.33680643320084996,0.2598023467720335,0.4110369,0.3110611420362165,0
1901,0.06100902,0.025415672213666227,0.15453469119687802,0.09873371,0.10023077117292345,0
1902,0.72662646,0.47651344873531337,0.2714274120395967,0.26413873,0.38345039138969583,0
1903,0.84589416,0.8539124770506362,0.6133986906758305,0.7510707,0.8271902011565884,1
1904,0.84589416,0.8539124770506362,0.6133986906758305,0.7510707,0.8271902011565884,0
1905,0.7863034,0.48460677631010357,0.28550540678167396,0.49778953,0.43404085486961635,1
1906,0.7386446,0.46262392349025594,0.35298637803759364,0.46466765,0.4456797327186479,0
1907,0.59947133,0.22507020206723308,0.23379971835544877,0.24892996,0.21990628014829566,1
1908,0.66694427,0.3424482482649411,0.2694169689497763,0.34061745,0.30881281961153295,0
1909,0.64609706,0.3098556231324307,0.24853109484699623,0.32956526,0.2793161817301482,0
1910,0.5384484,0.24604173484807784,0.24668164017191538,0.2551373,0.23222417151602573,0
1911,0.4721272,0.23774089525484204,0.19698364459629886,0.20146377,0.2025685120153408,0
1912,0.4721272,0.23774089525484204,0.19698364459629886,0.20146377,0.2025685120153408,0
1913,0.06851491,0.03094882402211948,0.141359740895941,0.102669716,0.09951783448007524,0
1914,0.6416073,0.3728613141833454,0.3581866898008608,0.4445458,0.381122638536803,1
1915,0.73608536,0.43174891706797175,0.35726338634996313,0.46524546,0.42748480563633334,0
1916,0.63881594,0.3302054860347852,0.21462204736348833,0.29824734,0.2720347502144544,1
1917,0.7054734,0.3854641100103523,0.22944548711914156,0.3356521,0.3173519867599038,0
1918,0.70802164,0.3859811008234122,0.22889671940715384,0.33797196,0.3178592179509896,0
1919,0.29197186,0.3100855248489912,0.20635137683825172,0.18958127,0.22934294809516673,0
1920,0.6106724,0.41711915894987944,0.24149814159337396,0.3583921,0.3390884997290514,0
1921,0.6896111,0.3494442995637909,0.3002432602274761,0.4018508,0.33623030382713076,0
1922,0.50705165,0.22136662027069787,0.24934777919800427,0.32521936,0.2276987992741951,0
1923,0.7020417,0.3883556422616721,0.24983463135893355,0.35933805,0.3312160946983419,1
1924,0.40043896,0.1712546156086523,0.2466088159805735,0.2504327,0.19240241701055336,0
1925,0.52227896,0.2772075324854281,0.2354525597080167,0.32197765,0.24996416044604763,0
1926,0.52227896,0.2772075324854281,0.2354525597080167,0.32197765,0.24996416044604763,0
1927,0.05636564,0.03719096557724384,0.13385391905464342,0.083512135,0.09829862584852767,0
1928,0.42707893,0.2323202964981947,0.18998480187467595,0.18227445,0.19424137413772738,1
1929,0.8876248,0.921329556929101,0.5275255101766163,0.7160732,0.8261771341903679,1
1930,0.09493652,0.03599573336281569,0.16054657251622054,0.15441859,0.10802925997885152,0
1931,0.60879743,0.34125162064956704,0.2664758351471043,0.32968435,0.30221797691618046,1
1932,0.62908554,0.3523098925633763,0.21247147921663648,0.32319075,0.28558487822634016,0
1933,0.78716636,0.615414560565605,0.5376224513515596,0.58242476,0.6579824236151358,0
1934,0.32234198,0.15403772486925682,0.178463394049739,0.16612652,0.15543460339553533,0
1935,0.69650817,0.5684693369740708,0.5673531932005152,0.5852214,0.6383413734873211,0
1936,0.69656354,0.5684693369740708,0.5673531932005152,0.5894918,0.6389498336795885,0
1937,0.59855783,0.3469419919889699,0.25238739386977754,0.34771526,0.30109088060408257,0
1938,0.42280042,0.19559897941072887,0.20251171524750036,0.20738535,0.185321325173905,0
1939,0.35772943,0.1790591151913668,0.20237372071168241,0.20605724,0.17611334042939625,0
1940,0.37570184,0.17627739961876376,0.19800685535828727,0.17690809,0.17185578633079515,0
1941,0.64437556,0.3002701282901801,0.38066344510702144,0.36959386,0.33676083446255445,1
1942,0.76908135,0.4797185929102866,0.3821150366155474,0.49181712,0.478006364979995,0
1943,0.6166462,0.3634174568302386,0.2417002058123783,0.18479627,0.28589529863498825,0
1944,0.5988726,0.4663922021032424,0.567757307012958,0.2641603,0.5184516102856003,0
1945,0.2850746,0.1028814714313386,0.19514997023818836,0.13611376,0.1390682550173157,0
1946,0.22655633,0.09109374350906178,0.13031175068785786,0.08646343,0.11573006340936261,0
1947,0.7251413,0.48157681020914367,0.49680238731685317,0.5574758,0.5452568725610218,1
1948,0.7251413,0.48157681020914367,0.49680238731685317,0.5574758,0.5452568725610218,1
1949,0.7235959,0.49655751032517226,0.5699211957379207,0.5490001,0.5905410747845716,1
1950,0.049926072,0.032499791954514114,0.19035616666839317,0.19059773,0.11419411074780492,1
1951,0.8407001,0.6998725702019203,0.568217360579824,0.6508997,0.7308091766363083,1
1952,0.32286298,0.17097385411530394,0.20654286140705982,0.19050917,0.17156889471908265,0
1953,0.4738459,0.24560769986777767,0.26359164867425955,0.25897518,0.23565470876210398,0
1954,0.4351478,0.17210398382697312,0.1838197647703652,0.14072318,0.16526183341381134,0
1955,0.7933936,0.6136709638198704,0.36323258484485615,0.51373154,0.5623459564556155,1
1956,0.7933936,0.6136709638198704,0.36323258484485615,0.51373154,0.5623459564556155,1
1957,0.7933936,0.6136709638198704,0.36323258484485615,0.51373154,0.5623459564556155,1
1958,0.7933936,0.6136709638198704,0.36323258484485615,0.51373154,0.5623459564556155,1
1959,0.48458672,0.253487489892942,0.21676093704761984,0.22101007,0.21885136429878596,1
1960,0.48458672,0.253487489892942,0.21676093704761984,0.22101007,0.21885136429878596,0
1961,0.45909208,0.17616778825386067,0.34866389509082024,0.2631649,0.23352233772278166,0
1962,0.5808675,0.30395814391687226,0.1760859863278252,0.19792059,0.22964724504804296,1
1963,0.3915893,0.1924692476732619,0.22277987003035649,0.18237391,0.18680828209391012,0
1964,0.3915893,0.1924692476732619,0.22277987003035649,0.18237391,0.18680828209391012,0
1965,0.6916402,0.3766030291482321,0.2589461530624356,0.32361913,0.3230062557547598,1
1966,0.33032605,0.14686596748002662,0.159762589994491,0.13658118,0.14600934615853287,0
1967,0.5859772,0.31741530247311395,0.22904343784716866,0.29808518,0.26841278361827176,0
1968,0.58597785,0.31741530247311395,0.22904343784716866,0.29808518,0.26841281711695875,0
1969,0.80455995,0.6476686237034252,0.5376224513515596,0.6117097,0.6819969843760926,1
1970,0.80455995,0.6476686237034252,0.5376224513515596,0.6117097,0.6819969843760926,1
1971,0.6459033,0.3819641234803438,0.35660903329619187,0.43353647,0.3847677547540593,1
1972,0.28997302,0.09635318969555627,0.1434828390670137,0.09282347,0.12217632370434274,0
1973,0.20930454,0.10434806725178865,0.13372449681043763,0.1077967,0.12105481859845248,0
1974,0.41686627,0.1878186947034543,0.23575869739101274,0.24815196,0.19628721723493991,1
1975,0.731001,0.5047978954781552,0.35255017783834386,0.3954847,0.4623528077358189,1
1976,0.28033227,0.13418274632453805,0.20159388255915917,0.13621573,0.1509227776898413,0
1977,0.55710137,0.31990518581715904,0.3282487466087749,0.3279101,0.31402887339283436,0
1978,0.3861645,0.1726383608079495,0.23241494139422084,0.2133995,0.184461986505254,0
1979,0.14875573,0.14448052456950458,0.13956743353261095,0.099435,0.1319097862875867,0
1980,0.79495656,0.581609100054634,0.5765304455524668,0.516428,0.6469134963944855,0
1981,0.3430983,0.11115249030815214,0.1645334426368368,0.12162918,0.13497345899293114,0
1982,0.3430983,0.11115249030815214,0.1645334426368368,0.12162918,0.13497345899293114,1
1983,0.7242806,0.5304024178922377,0.24845894839580415,0.48016745,0.4387653787857973,1
1984,0.5481085,0.34536155994446577,0.6087605515851214,0.4781822,0.48827320027633087,0
1985,0.3158685,0.17344662147608356,0.17679997786377713,0.14710304,0.16009169414463242,0
1986,0.5701631,0.32775930235556416,0.3240293469694958,0.34536865,0.3197484971875411,0
1987,0.629074,0.4088164608733067,0.34988336238808243,0.36186472,0.3870199577220238,0
1988,0.65675557,0.23376545143761865,0.20315982620835166,0.22124022,0.21281163474368744,0
1989,0.719983,0.48754788974722685,0.34988336238808243,0.4419646,0.4559268939241982,1
1990,0.6563717,0.3616580448293115,0.25722701470238857,0.3208102,0.311237930689179,0
1991,0.6334759,0.339176895130142,0.5739116205549667,0.61720026,0.4931298798850092,1
1992,0.61502546,0.34862425189817375,0.23019222382928464,0.29975003,0.28732743739390304,1
1993,0.22117925,0.12120383091900798,0.13808456611372352,0.10180475,0.1268512096503433,0
1994,0.8306893,0.7179585333897346,0.6093029685440304,0.8028657,0.7724473249730931,0
1995,0.5584473,0.30044587242804427,0.2629380849630541,0.3452034,0.2775634684391303,0
1996,0.39066276,0.20476855734092095,0.21559078003244408,0.22487359,0.19357336131694755,0
1997,0.5042595,0.2417736334326205,0.2421048938410969,0.37423784,0.24005768917070328,0
1998,0.19565362,0.10904374713504757,0.163058674189001,0.1335368,0.13040344305245202,1
1999,0.2492246,0.12258193503863042,0.17753670950634193,0.14625931,0.14067030718307288,0
2000,0.48434475,0.2881097547632252,0.3465519459428166,0.30666915,0.2972093698080312,0
2001,0.5592769,0.3053555612851617,0.2403397975114153,0.3162831,0.26747828985057936,0
2002,0.7641841,0.5709537693066727,0.5763244747583199,0.5126423,0.6379061975172561,0
2003,0.66764295,0.5508611248117239,0.5662865460057022,0.57067007,0.6230487123122826,1
2004,0.66764295,0.5508611248117239,0.5662865460057022,0.57067007,0.6230487123122826,0
2005,0.47794032,0.26412009946972786,0.2096239709679028,0.25028056,0.2240184184313297,1
2006,0.5821992,0.38444806365560763,0.3511914806684604,0.40566403,0.375768032710016,0
2007,0.46957362,0.23717088374546544,0.2192097793603985,0.2853958,0.21835346859581858,0
2008,0.5031854,0.30251500765615436,0.2213527641417703,0.2622797,0.24939944620574037,0
2009,0.50321215,0.30251500765615436,0.2213527641417703,0.2622797,0.24940074972437107,0
2010,0.28553692,0.1463847811817501,0.18391103816189266,0.16723785,0.15306861516753117,0
2011,0.28553692,0.1463847811817501,0.18391103816189266,0.16723785,0.15306861516753117,0
2012,0.4356193,0.20168218546759634,0.1652067495584238,0.18249013,0.174642199361589,1
2013,0.4021244,0.2594285328832425,0.3302625375720235,0.281636,0.26747658130481533,0
2014,0.58027977,0.35355748538638926,0.35143032769370697,0.35456362,0.3494550961331691,1
2015,0.1819694,0.10621829679368643,0.15675973200095633,0.1265841,0.12722532796936492,0
2016,0.4894671,0.33599195756275574,0.24422096245842123,0.32138047,0.28237906321646145,1
2017,0.5622562,0.412301789174194,0.5209416651194014,0.4791298,0.4889108053230207,1
2018,0.39428124,0.21444448832287946,0.15879427428676918,0.1731433,0.17527880467347426,0
2019,0.29622847,0.1655662829219296,0.15767710211102118,0.13091876,0.1502116971282403,0
2020,0.45409635,0.24261497733617446,0.3488061620086878,0.3070162,0.27187130956797034,0
2021,0.78666234,0.6834345002098657,0.5951270888715162,0.6141085,0.7258136821386151,0
2022,0.72978836,0.510696061696035,0.5673866880908648,0.52539456,0.5952880683198337,1
2023,0.30248964,0.15386706415568716,0.18901663661849538,0.16935958,0.15781933310228427,0
2024,0.88374263,0.8803209246506533,0.5951270888715162,0.7895477,0.8364835883908401,1
2025,0.4429082,0.21107522519208374,0.19238688576448515,0.21854904,0.1902953180031064,0
2026,0.37117374,0.24330500589938597,0.2726445451577212,0.2087332,0.22762681426401973,0
2027,0.5603794,0.35434888977572887,0.3533890265269846,0.34295887,0.3480550134646675,0
2028,0.524241,0.24806353662502711,0.17348058895831017,0.18253979,0.1995492407679579,1
2029,0.35798746,0.2218584629064271,0.19210421313437331,0.26210314,0.19541105841481846,1
2030,0.6500756,0.40193661833687255,0.4870393063344173,0.6051351,0.48962593874734195,1
2031,0.40087882,0.20732024609282365,0.1534530115789756,0.16530591,0.17054530401268617,0
2032,0.50870246,0.2421385489240875,0.212679822318687,0.32792842,0.22458509491723433,1
2033,0.62574255,0.339881354088463,0.2636386695572673,0.3627421,0.3054365842314528,1
2034,0.058154494,0.029565279402477534,0.12978430905704091,0.1043892,0.09693809696308214,0
2035,0.75356615,0.5710414437832689,0.333699947823546,0.35301214,0.49177369976213875,0
2036,0.7467865,0.5036466675074617,0.3091536108142413,0.33287206,0.4310721914202584,0
2037,0.39352176,0.21646508408604787,0.23578349582702188,0.20877758,0.20369516027334908,0
2038,0.5106704,0.37249111047816547,0.2402300244301157,0.30282488,0.2995813262741913,0
2039,0.52965873,0.3498552606731102,0.35064146980186056,0.25523922,0.3302391394905043,0
2040,0.7497268,0.5056093488456154,0.30859911248448474,0.324144,0.43095148157980673,1
2041,0.5227338,0.24786400106450035,0.2132732080133245,0.3128289,0.22648716835644073,1
2042,0.5227338,0.24786400106450035,0.2132732080133245,0.3128289,0.22648716835644073,1
2043,0.4263723,0.21239370283205863,0.1477314304089491,0.14409445,0.16989543040387728,0
2044,0.6943755,0.432824245064549,0.3577200102338626,0.52879936,0.4353297318152424,1
2045,0.042111278,0.024469138609993724,0.1544870948106404,0.13562402,0.10160164966295089,0
2046,0.48959514,0.3014090705043354,0.2227269156973142,0.24007095,0.24617451635135607,0
2047,0.46068612,0.23410686534893152,0.27452311716419725,0.33526292,0.24204852132962362,0
2048,0.3040309,0.14251903997855506,0.157865313498451,0.17793345,0.14638899463372226,1
2049,0.4555136,0.2763145887820014,0.21937883074144932,0.2839702,0.23596451303671578,0
2050,0.46868923,0.28286087544382843,0.25228039063982904,0.2922406,0.25325573247632505,0
2051,0.38908482,0.24552325828460403,0.3378973649564586,0.2031807,0.25341599673734677,0
2052,0.13254982,0.09253038910003303,0.13768391823304116,0.10003494,0.11602331851295121,1
2053,0.27176395,0.16816729026722743,0.345729464114951,0.1982343,0.21340266348429116,0
2054,0.05256802,0.03265033701638487,0.11533552290002122,0.10573262,0.09502189145382828,0
2055,0.4556179,0.2763145887820014,0.21937883074144932,0.2839702,0.23596940594599933,0
2056,0.79783225,0.7440730689046743,0.5951270888715162,0.6126005,0.7572043051863868,1
2057,0.79783225,0.7440730689046743,0.5951270888715162,0.6126005,0.7572043051863868,0
2058,0.79783225,0.7440730689046743,0.5951270888715162,0.6126005,0.7572043051863868,0
2059,0.7648103,0.673613256483567,0.5556428294170707,0.5576132,0.6954515203702141,1
2060,0.53451127,0.4018309594053341,0.3513841378482785,0.35884884,0.37709810535661464,0
2061,0.4098195,0.2284410295148593,0.20536320450776985,0.23734328,0.20227862559515833,0
2062,0.28717887,0.17113187635495056,0.3458060622233505,0.19398913,0.21499814965098712,0
2063,0.47504258,0.24327982581127935,0.21436163536658354,0.23322445,0.21424101317980973,0
2064,0.6680622,0.542163148397624,0.5669219601671573,0.49740022,0.6072348698345067,1
2065,0.42776874,0.24618505262610935,0.2423454729180232,0.23110758,0.22306799421088072,0
2066,0.5145238,0.2912138525631836,0.3458573909391761,0.27788684,0.2965917747173372,0
2067,0.7727948,0.6787421000705983,0.5522521695001013,0.553881,0.6968295722325314,1
2068,0.12519929,0.06261651519459437,0.3972470690190039,0.46749324,0.2053234534635509,0
2069,0.3938468,0.19256596377081253,0.15165980076776672,0.15861878,0.1637217696494066,0
2070,0.38336778,0.23692335586081395,0.22610607478321054,0.23225561,0.21134540468665347,1
2071,0.5746034,0.30805018051522376,0.34832118694014225,0.2640522,0.30865487584488743,0
2072,0.03722003,0.026802000096203493,0.14274729752204052,0.14097658,0.10016096143765618,0
2073,0.03722003,0.026802000096203493,0.14274729752204052,0.14097658,0.10016096143765618,0
2074,0.39905116,0.24792533641655468,0.3551260188984831,0.30833888,0.2745840609826028,1
2075,0.879565,0.8889414013052133,0.6010603870991518,0.7909848,0.8412163044433989,1
2076,0.5143203,0.29307316637267944,0.1878425964205462,0.22202727,0.22833716320038183,1
2077,0.38014627,0.16380512153161503,0.17475466602678902,0.14170326,0.15787957482214368,1
2078,0.84076893,0.6601327321306342,0.6106013895601686,0.7705143,0.741383806575747,0
2079,0.43697366,0.20215040171081233,0.18721332612498387,0.20176598,0.18326070090268023,1
2080,0.343398,0.1794028894303568,0.3458607466096358,0.19960757,0.22187422314875016,0
2081,0.4269209,0.20753116214321102,0.18557002222222824,0.2536059,0.1893558262153088,0
2082,0.35799736,0.16093525304960146,0.1180192930949671,0.118627004,0.1396389810349142,1
2083,0.5820993,0.3119768651002004,0.2552684437722495,0.31716922,0.2783608141604915,0
2084,0.64553964,0.3204407497781353,0.22866361973320637,0.36416614,0.28103821149680014,1
2085,0.3890656,0.17061147411012118,0.13618082860904054,0.1342115,0.14963452715591172,0
2086,0.052664667,0.0266455167590475,0.12335231187449833,0.09487298,0.09448975308891398,0
2087,0.14740539,0.12024741703931523,0.128725718595624,0.108867474,0.12284737668116243,0
2088,0.14740539,0.12024741703931523,0.128725718595624,0.108867474,0.12284737668116243,0
2089,0.7327405,0.5651065218968448,0.5710101291945636,0.7303932,0.6604443531527603,1
2090,0.3977521,0.2203640609601411,0.22470111278302574,0.31332296,0.2124155432451506,0
2091,0.2867058,0.14355026783807337,0.15805340506324453,0.11310195,0.14131822877757386,0
2092,0.5072767,0.2834329697336001,0.16996824098617258,0.22881882,0.2179132361868493,0
2093,0.04530564,0.16963813436050748,0.12343521170222034,0.085823596,0.1317676964973311,0
2094,0.32787693,0.2084992917807861,0.1716246551626642,0.13850619,0.1712602454592403,0
2095,0.38293248,0.20476815497691483,0.2457880139143631,0.31773955,0.2125063330157434,0
2096,0.6544206,0.37599779152178187,0.5754948061577982,0.47447467,0.49797998744760075,1
2097,0.7620793,0.595729870250954,0.5696766207729764,0.5711325,0.6579477036295284,1
2098,0.053756386,0.029032552388994146,0.13099594335693246,0.10681579,0.09706187353381589,0
2099,0.2659189,0.1782626178996895,0.14772016892789622,0.15440392,0.15277981513803404,0
2100,0.3865387,0.2709076653629873,0.274790254364021,0.45250654,0.27092215591506724,0
2101,0.40216017,0.1900388697740427,0.1487622912322032,0.16062352,0.16245104286684747,0
2102,0.40216017,0.1900388697740427,0.1487622912322032,0.16062352,0.16245104286684747,0
2103,0.8599483,0.7464049041095274,0.6106277273043392,0.78400177,0.7853138018268643,1
2104,0.23407733,0.1188055310382676,0.11980839197571316,0.116250984,0.12337707830668716,1
2105,0.5078787,0.25397688028447923,0.23191268110385097,0.28772983,0.23274125169158083,0
2106,0.43315223,0.203627426654458,0.19662056015497506,0.19205406,0.1857161987135103,0
2107,0.7812091,0.578029045351578,0.6106277273043392,0.47030377,0.6534224391578273,1
2108,0.8600463,0.7464049041095274,0.6106277273043392,0.78400177,0.7853181028905704,1
2109,0.52004313,0.19701288344239506,0.24722980383572332,0.28634223,0.21227993618452495,0
2110,0.6745705,0.38789962969153036,0.2385527290824869,0.30994174,0.3176541416111337,1
2111,0.28702343,0.1660523595092906,0.20720107350707231,0.20632036,0.1699535981422769,0
2112,0.53299177,0.22010153169047414,0.20851668086902386,0.2649907,0.20769428385585229,0
2113,0.53299177,0.22010153169047414,0.20851668086902386,0.2649907,0.20769428385585229,1
2114,0.54688984,0.22895784240409184,0.20851668086902386,0.27095392,0.21283010383842366,0
2115,0.55974495,0.2965479409757195,0.23101725074096152,0.32723644,0.26051578656849694,1
2116,0.53286517,0.22605802601204333,0.20776654582631074,0.26853108,0.21042378283605223,1
2117,0.3894932,0.18493348068405763,0.23170557172658082,0.22722429,0.1906686885011945,0
2118,0.550195,0.2991990710070095,0.22019295788681928,0.3051487,0.25454768865835825,0
2119,0.550195,0.2991990710070095,0.22019295788681928,0.3051487,0.25454768865835825,0
2120,0.30984098,0.15792824833339478,0.15181247941792006,0.15075435,0.1480885620749788,1
2121,0.14210537,0.13960060345548722,0.15906876368007855,0.17086373,0.14003479136425645,1
2122,0.058806926,0.02970756981097853,0.13184195979815322,0.09782792,0.09700376000212131,0
2123,0.06661978,0.03457207938907268,0.13633426688214936,0.1068418,0.09964487359198974,0
2124,0.5973346,0.4778440642634173,0.5138639659635964,0.49510577,0.5337161826407192,1
2125,0.4785467,0.2328899636477784,0.21142361696296638,0.24136133,0.2095853091358336,0
2126,0.5924767,0.35904382484815983,0.3534262674690029,0.46728933,0.3704493085059596,0
2127,0.22837025,0.11462198546086713,0.1431064745494437,0.14114492,0.12894481478660505,1
2128,0.22837025,0.11462198546086713,0.1431064745494437,0.14114492,0.12894481478660505,0
2129,0.042067498,0.028150890471879093,0.13439939466907763,0.116728336,0.09773753336016283,0
2130,0.34785497,0.23844289134381372,0.2369605855395904,0.23911427,0.2149239317602448,0
2131,0.12273428,0.08338897279803784,0.16863961380178707,0.12682183,0.12158151908329834,0
2132,0.12273428,0.08338897279803784,0.16863961380178707,0.12682183,0.12158151908329834,0
2133,0.12273428,0.08338897279803784,0.16863961380178707,0.12682183,0.12158151908329834,0
2134,0.48044705,0.18409188648199745,0.22235650770592963,0.21759742,0.19009709710290143,0
2135,0.803245,0.7584314378579684,0.5942849487406282,0.7477947,0.7787593592273078,1
2136,0.803245,0.7584314378579684,0.5942849487406282,0.7477947,0.7787593592273078,0
2137,0.803245,0.7584314378579684,0.5942849487406282,0.7477947,0.7787593592273078,1
2138,0.803245,0.7584314378579684,0.5942849487406282,0.7477947,0.7787593592273078,1
2139,0.803245,0.7584314378579684,0.5942849487406282,0.7477947,0.7787593592273078,0
2140,0.61505055,0.28414985308761814,0.24691224404624754,0.26094216,0.255393512911184,1
2141,0.61505055,0.28414985308761814,0.24691224404624754,0.26094216,0.255393512911184,1
2142,0.5906348,0.3802799883317496,0.6092080071828683,0.5147659,0.5201861995144026,0
2143,0.5906348,0.3802799883317496,0.6092080071828683,0.5147659,0.5201861995144026,0
2144,0.5871842,0.3317305869481869,0.2260535715025777,0.29212493,0.2740940222011543,0
2145,0.6254881,0.36220239412921207,0.3571938233002787,0.43662485,0.37183540334350956,1
2146,0.38661546,0.17576162269097506,0.1234313527099213,0.10931445,0.14605990735659002,1
2147,0.38661546,0.17576162269097506,0.1234313527099213,0.10931445,0.14605990735659002,0
2148,0.8370904,0.6040969867735057,0.5352472185858486,0.68513596,0.6671374735441008,1
2149,0.8370904,0.6040969867735057,0.5352472185858486,0.68513596,0.6671374735441008,0
2150,0.5374978,0.2861136232028057,0.16533782910388042,0.17910823,0.21367954542392373,0
2151,0.603598,0.31354572771998507,0.2619754669524795,0.32357925,0.28391926057262384,1
2152,0.5661474,0.27641866690487227,0.2440585367814999,0.33075088,0.25608412936027236,0
2153,0.059948325,0.03462899569235101,0.12929869775113834,0.10878786,0.09832061811430066,0
2154,0.27241653,0.165369191197316,0.17554742951809962,0.13527529,0.15443119413634254,0
2155,0.5630424,0.28211306816584103,0.16336514957869597,0.21574013,0.21610920041062895,0
2156,0.43639004,0.25812863868719005,0.26891136486908,0.28197178,0.24454812013915597,0
2157,0.3767045,0.20727940293466118,0.1296276263629297,0.1426132,0.1609647674988494,0
2158,0.052055538,0.028760726725742616,0.12676340956890875,0.09866023,0.09576599515793613,0
2159,0.31668693,0.1763083663983351,0.20855690991715412,0.15650278,0.1709866681096775,1
2160,0.40241078,0.21137081970263735,0.1893705885309197,0.18938133,0.18513320436794156,0
2161,0.37262124,0.19490916737111333,0.1896898899866821,0.18938133,0.17755404922448578,0
2162,0.37262124,0.19490916737111333,0.1896898899866821,0.18938133,0.17755404922448578,0
2163,0.44751146,0.2504537624374814,0.19906956693157504,0.33500147,0.22157933368215954,0
2164,0.39814222,0.21357214735774294,0.1729422090768082,0.20949556,0.18263533760935866,0
2165,0.5733007,0.3256480112550119,0.25806784381992304,0.32977793,0.28804677071791324,1
2166,0.26231796,0.16145524607667205,0.1816140075199546,0.14602719,0.15521497441170012,0
2167,0.56902874,0.32748282407947465,0.25547231424825495,0.3026684,0.2843304812405733,0
2168,0.31366283,0.13552271932444288,0.21241104962616747,0.18389012,0.1592759184829685,0
2169,0.6265166,0.3629107966992477,0.26250636298193586,0.45020777,0.32994021412520846,1
2170,0.52294433,0.23941498271617245,0.23760749043152904,0.27540976,0.22728104567796142,0
2171,0.47855195,0.2526094498746385,0.2428424099419517,0.25054413,0.2306668871234501,0
2172,0.68386036,0.3998263214502175,0.3571938233002787,0.42893946,0.398097055639077,1
2173,0.45827588,0.23342624930841321,0.20863289880183705,0.20756853,0.20460551890897719,1
2174,0.7070454,0.6123416829388042,0.48009474720314405,0.3625152,0.5919416991881472,0
2175,0.7865695,0.6345703711020365,0.5765198859735202,0.73660916,0.7068093497189073,1
2176,0.7865695,0.6345703711020365,0.5765198859735202,0.73660916,0.7068093497189073,1
2177,0.7865695,0.6345703711020365,0.5765198859735202,0.73660916,0.7068093497189073,0
2178,0.6256918,0.3556783703599727,0.20772824850221333,0.25676364,0.2770085996408428,0
2179,0.34876004,0.22243726454970783,0.2295347188890285,0.18841119,0.2003028822380896,0
2180,0.81175566,0.6339981065955753,0.6106013895601686,0.6666681,0.713421865275344,1
2181,0.81175566,0.6339981065955753,0.6106013895601686,0.6666681,0.713421865275344,1
2182,0.33794975,0.16654915822357833,0.1937832756824757,0.15226305,0.16353621800519097,0
2183,0.6705932,0.40844269917439135,0.35719331673960747,0.46399605,0.40798159085927316,0
2184,0.5429956,0.29164028462896974,0.1909664766834657,0.22224796,0.230137592502212,0
2185,0.61604637,0.30600992574857333,0.23118181089933143,0.3396268,0.26984202865471946,0
2186,0.4876869,0.2412927089544706,0.2613220046774462,0.2813658,0.23586393626179478,0
2187,0.4876869,0.2412927089544706,0.2613220046774462,0.2813658,0.23586393626179478,1
2188,0.603431,0.31524862987667934,0.2619754669524795,0.3414436,0.28707571876241816,1
2189,0.61239225,0.3408837029181758,0.2564965444877019,0.39271203,0.30605794534752856,1
2190,0.6413501,0.44543135569073006,0.6097592494292806,0.54418963,0.5713064897231437,0
2191,0.6413501,0.44543135569073006,0.6097592494292806,0.54418963,0.5713064897231437,0
2192,0.6413501,0.44543135569073006,0.6097592494292806,0.54418963,0.5713064897231437,0
2193,0.82021534,0.5965680192523529,0.44839563506904534,0.45126653,0.5862936453799522,1
2194,0.49419165,0.21514550615636197,0.21255978528980943,0.2213955,0.2009012710973018,0
2195,0.49419165,0.21514550615636197,0.21255978528980943,0.2213955,0.2009012710973018,0
2196,0.16981605,0.10320261608979299,0.18471302194923298,0.13750264,0.13322049923738452,0
2197,0.054664552,0.02644937610452858,0.1504392474410565,0.11466579,0.10045426599261534,0
2198,0.46583772,0.25051191048723004,0.18695057167523005,0.19862558,0.20420621269747824,0
2199,0.502725,0.2781803585548645,0.2219433360267805,0.3801337,0.2509884089166338,0
2200,0.34363616,0.16463000593656638,0.1887436577919992,0.15412188,0.161784386560057,1
2201,0.49770266,0.30183367671414896,0.24946441039126416,0.30430552,0.26473867971967174,0
2202,0.53920007,0.2920389496054014,0.26670216077191455,0.36746255,0.27635069451923194,0
2203,0.5743143,0.49196871794774144,0.5768227625860691,0.6995772,0.6039019742287093,0
2204,0.23605901,0.1613642180321307,0.18422696007724554,0.22697939,0.16161388011505,0
2205,0.67493623,0.45843142738422815,0.2511749712658208,0.42401108,0.3822225304044914,0
